depth,qc,fs,sigma_v0,u0,sigma_veff,n,Qtn,Fr,Ic,Soil_Type,Layer_ID,Layer_Label
0.0,0.018,-99999.0,0.0,0.0,0.0001,0.5,82.89502111845978,-555550000.0,1.566992016968448,Sand,1,Sand_L1
0.02,0.018,-99999.0,0.00035999999999999997,0.00019620000000000003,0.00016379999999999994,0.5,69.54132292327431,-566887755.1020408,1.6425568542724476,Sand,1,Sand_L1
0.04,0.081,-99999.0,0.0007199999999999999,0.00039240000000000005,0.0003275999999999999,0.5266044036939949,51.07972347969955,-124562780.26905829,1.775434655364816,Sand,1,Sand_L1
0.06,0.192,-99999.0,0.0010799999999999998,0.0005886,0.0004913999999999998,0.5289825286120715,50.37035960320481,-52377435.575109996,1.7814614924201353,Sand,1,Sand_L1
0.08,0.243,0.008,0.0014399999999999999,0.0007848000000000001,0.0006551999999999998,0.7145319675825457,103.50436519651264,3.3118065904951153,2.2682529332875214,Sand,1,Sand_L1
0.1,0.284,0.01,0.0018,0.000981,0.0008189999999999998,0.7237116715902995,103.03127166350815,3.5435861091424528,2.292131683964041,Sand,1,Sand_L1
0.12,0.329,0.009,0.0021599999999999996,0.0011772,0.0009827999999999996,0.7007404873941642,95.14903789372268,2.7536409252233507,2.231624901297019,Sand,1,Sand_L1
0.14,0.35,0.009,0.00252,0.0013734000000000003,0.0011465999999999998,0.7001874603750954,89.49030040230151,2.5900771267411073,2.2299584261813528,Sand,1,Sand_L1
0.16,0.417,0.009,0.0028799999999999997,0.0015696000000000002,0.0013103999999999995,0.6797973861970456,89.06103767482674,2.1732831063459868,2.1762262104909333,Sand,1,Sand_L1
0.18,0.484,0.01,0.00324,0.0017658,0.0014741999999999997,0.6719982856466327,91.15984301544945,2.080039936766786,2.155541169676201,Sand,1,Sand_L1
0.2,0.55,0.01,0.0036,0.001962,0.0016379999999999997,0.6575202722332072,90.84072467964903,1.8301610541727673,2.1173261738404388,Sand,1,Sand_L1
0.22,0.633,0.01,0.00396,0.0021582000000000003,0.0018017999999999997,0.6404637952589468,91.5948901894451,1.589724023909449,2.0723435571100968,Sand,1,Sand_L1
0.24,0.815,0.011,0.004319999999999999,0.0023544,0.001965599999999999,0.6142454008511734,98.21996882608653,1.3568855775398432,2.003313912995206,Sand,1,Sand_L1
0.26,1.108,0.011,0.00468,0.0025506000000000005,0.0021293999999999996,0.5721825858457246,105.16332550009648,0.9969909001921472,1.892697863112138,Sand,1,Sand_L1
0.28,1.58,0.012,0.00504,0.0027468000000000006,0.0022931999999999996,0.5289254464778392,118.41787269169976,0.7619241123584091,1.778947103616376,Sand,1,Sand_L1
0.3,2.039,0.014,0.005399999999999999,0.0029430000000000003,0.002456999999999999,0.5043132684067869,132.1996458432267,0.6884343036978756,1.7141332504115143,Sand,1,Sand_L1
0.32,2.362,0.015,0.0057599999999999995,0.0031392000000000004,0.002620799999999999,0.5,145.54677415746278,0.6366074763182019,1.6602877984194548,Sand,1,Sand_L1
0.34,2.66,0.016,0.00612,0.0033354000000000005,0.002784599999999999,0.5,159.03762156678275,0.6028908616817641,1.6154163653704765,Sand,1,Sand_L1
0.36,2.933,0.017,0.00648,0.0035316,0.0029483999999999995,0.5,170.43480779796826,0.5808947145415032,1.5818298258535046,Sand,1,Sand_L1
0.38,3.218,0.018,0.00684,0.0037278000000000003,0.0031121999999999994,0.5,182.02380819256473,0.5605450989673513,1.5498374747480825,Sand,1,Sand_L1
0.4,3.595,0.022,0.0072,0.003924,0.0032759999999999994,0.5,198.2240198030048,0.6131891409777579,1.546224104147999,Sand,1,Sand_L1
0.42,3.972,0.024,0.007559999999999999,0.0041202,0.003439799999999999,0.5,213.75449358305724,0.6053818445984804,1.5178458856950552,Sand,1,Sand_L1
0.44,4.207,0.026,0.00792,0.004316400000000001,0.0036035999999999993,0.5,221.20037540285975,0.6191832496642122,1.5132365820891038,Sand,1,Sand_L1
0.46,4.399,0.029,0.00828,0.0045126,0.003767399999999999,0.5,226.21160229318647,0.6604839297427302,1.5249985481627262,Sand,1,Sand_L1
0.48,4.705,0.031,0.008639999999999998,0.0047088,0.003931199999999998,0.5,236.86386461037145,0.66008568338032,1.5102621186829897,Sand,1,Sand_L1
0.5,5.011,0.033,0.009,0.0049050000000000005,0.004094999999999999,0.5,247.1819387959219,0.659736105557777,1.4967242485660472,Sand,1,Sand_L1
0.52,5.175,0.037,0.00936,0.005101200000000001,0.004258799999999999,0.5,250.31133337889548,0.7162713623094137,1.5178754327005124,Sand,1,Sand_L1
