Layer_ID,Soil_Type,Top,Bottom,Avg_qc,Avg_Ic
1,Sand,0.0,0.74,3.2002368421052636,1.7097859730388456
2,Gravelly_Sand,0.76,1.26,15.200615384615386,1.1968500833664342
3,Sand,1.28,1.78,11.321923076923078,1.4090898596623807
4,Gravelly_Sand,1.8,2.24,18.063478260869566,1.2536572642470352
5,Sand,2.26,2.86,8.816774193548387,1.92767897918415
6,Silt_Mix,2.88,3.28,0.9271904761904762,2.8089954349190798
7,Clay,3.3,9.5,0.5371575562700965,3.2233078192393276
8,Silt_Mix,9.52,10.52,2.604176470588235,2.467066206558902
9,Sand_Mix,10.54,11.28,3.787421052631579,2.2671931758298047
10,Clay,11.3,12.34,1.6566415094339622,2.9307878770359284
11,Sand,12.36,12.56,7.459909090909091,1.9298070311514228
12,Sand_Mix,12.58,13.82,2.6921269841269844,2.62347048023917
13,Clay,13.84,17.04,1.05,3.278620806685837
14,Sand_Mix,17.06,17.32,4.6832142857142856,2.381004092604631
15,Sand,17.34,23.66,19.68833753943218,1.7003180237601454
16,Sand_Mix,23.68,24.24,6.760068965517242,2.2725875250021765
17,Sand,24.26,26.24,13.89925,1.9244243654288067
18,Silt_Mix,26.26,26.48,3.812333333333333,2.7411831566271245
19,Sand_Mix,26.5,27.0,7.1596153846153845,2.2912572215147478
20,Sand,27.02,35.06,20.506022332506202,1.8015698308708303
21,Clay,35.08,35.96,9.590977777777777,2.5925691789116145
22,Sand,35.98,37.28,30.899530303030303,1.7982226106825612
23,Sand_Mix,37.3,38.6,13.983166666666667,2.2578466625540794
24,Silt_Mix,38.62,38.84,5.401166666666666,2.860848211111456
25,Clay,38.86,40.15,3.745030303030303,2.9954451669654203
